Time,G03,G04,G05,G07,G08,G09,G10,G11,G13,G14,G16,G17,G19,G20,G21,G22,G23,G24,G25,G29,G31,G32
2022-07-08 17:00:00,-0.0003017159673943,-0.0001482982038223,-8.841381702668e-05,0.0003199425534737,-7.538878983688e-05,-0.0003210561181833,-0.0004845240915583,-1.126197688438e-05,0.0003445082395807,-0.0001119963216953,-0.0005141523013033,0.0006344681451827,0.0001810378657067,0.0005048708142307,0.0001611646974797,0.0002889264429097,-3.201296982298e-05,0.0002020745574107,0.0003467678089227,-0.0005316718528123,-0.0001849651955993,-0.0001710692167993
2022-07-08 17:05:00,-0.0003017191187912,-0.0001482968667502,-8.841396194033e-05,0.0003199421013128,-7.538904037413e-05,-0.0003210549913922,-0.0004845282574262,-1.126164499913e-05,0.0003445103047268,-0.0001119962521522,-0.0005141531219452,0.0006344694300298,0.0001810389906918,0.0005048701405708,0.0001611642537678,0.0002889280921978,-3.201350832113e-05,0.0002020716594858,0.0003467691661448,-0.0005316730076702,-0.0001849659423152,-0.0001710721907772
2022-07-08 17:10:00,-0.0003017222671267,-0.0001482955185067,-8.841446090586e-05,0.0003199418880033,-7.538940209616e-05,-0.0003210538890787,-0.0004845324238737,-1.126130117966e-05,0.0003445125490243,-0.0001119961869187,-0.0005141536009577,0.0006344710945023,0.0001810406629123,0.0005048691759003,0.0001611642008123,0.0002889304367793,-3.201405771086e-05,0.0002020687646473,0.0003467705124623,-0.0005316737227037,-0.0001849661398177,-0.0001710751565747
2022-07-08 17:15:00,-0.0003017254029993,-0.0001482941791593,-8.841523921437e-05,0.0003199411618537,-7.538992515277e-05,-0.0003210527564233,-0.0004845365985033,-1.126097772457e-05,0.0003445150125987,-0.0001119961368023,-0.0005141544539403,0.0006344725065857,0.0001810420239577,0.0005048679676067,0.0001611643558527,0.0002889318599597,-3.201460165447e-05,0.0002020658749297,0.0003467718370207,-0.0005316753270973,-0.0001849668886413,-0.0001710781161783
2022-07-08 17:20:00,-0.0003017285355668,-0.0001482928370878,-8.841521184617e-05,0.0003199407847042,-7.539016580297e-05,-0.0003210516271898,-0.0004845407747508,-1.126066048827e-05,0.0003445173172322,-0.0001119960826668,-0.0005141548690728,0.0006344739234432,0.0001810433072762,0.0005048671161132,0.0001611643569042,0.0002889338681562,-3.201513826867e-05,0.0002020629925332,0.0003467731826922,-0.0005316762969868,-0.0001849672770038,-0.0001710810503578
2022-07-08 17:25:00,-0.0003017316870052,-0.0001482914991932,-8.841561984267e-05,0.0003199404457238,-7.539066569267e-05,-0.0003210505234882,-0.0004845449425232,-1.126036539767e-05,0.0003445195593038,-0.0001119960351532,-0.0005141557932472,0.0006344748751138,0.0001810447513088,0.0005048662141818,0.0001611643846538,0.0002889357267598,-3.201568265077e-05,0.0002020600904158,0.0003467745235118,-0.0005316772441772,-0.0001849678930262,-0.0001710839968332
2022-07-08 17:30:00,-0.0003017348110655,-0.0001482901737775,-8.841610283451e-05,0.0003199401883705,-7.539245809391e-05,-0.0003210494076375,-0.0004845491135525,-1.126003691211e-05,0.0003445215730655,-0.0001119959817435,-0.0005141563953725,0.0006344761489575,0.0001810463871155,0.0005048651831955,0.0001611643901575,0.0002889373728135,-3.201619836231e-05,0.0002020572031315,0.0003467758721495,-0.0005316788207855,-0.0001849682807525,-0.0001710869792425
2022-07-08 17:35:00,-0.000301737956703,-0.000148288852304,-8.841668083987e-05,0.000319939652913,-7.539252445417e-05,-0.000321048283336,-0.000484553170348,-1.125968274837e-05,0.000344523912883,-0.000111995912717,-0.000514157007734,0.000634477817829,0.000181047853948,0.000504864119742,0.000161164270076,0.000288939450773,-3.201673127297e-05,0.000202054297461,0.00034677722156,-0.000531679382389,-0.000184968844492,-0.000171089957119
2022-07-08 17:40:00,-0.0003017410941896,-0.0001482875161906,-8.841713375789e-05,0.0003199392782974,-7.539291250009e-05,-0.0003210471759966,-0.0004845573394756,-1.125940955159e-05,0.0003445262820934,-0.0001119958396006,-0.0005141579647426,0.0006344790256424,0.0001810494089324,0.0005048629288384,0.0001611640797384,0.0002889415523054,-3.201727483969e-05,0.0002020514342864,0.0003467785520684,-0.0005316806321326,-0.0001849691462746,-0.0001710929271566
2022-07-08 17:45:00,-0.0003017442396013,-0.0001482861846233,-8.841762251433e-05,0.0003199389520517,-7.539366936143e-05,-0.0003210460431253,-0.0004845615248103,-1.125906852203e-05,0.0003445283467307,-0.0001119957853243,-0.0005141585447523,0.0006344806875437,0.0001810511157097,0.0005048622997887,0.0001611639499637,0.0002889433377837,-3.201780173483e-05,0.0002020485450037,0.0003467799055987,-0.0005316817745303,-0.0001849696584863,-0.0001710958498643
2022-07-08 17:50:00,-0.000301747393466,-0.000148284842226,-8.841771666214e-05,0.000319938422649,-7.539450823884e-05,-0.000321044933582,-0.000484565713705,-1.125874873804e-05,0.000344530534817,-0.000111995753411,-0.00051415897919,0.000634482006274,0.000181052637352,0.000504861300519,0.000161164107432,0.00028894517253,-3.201832781814e-05,0.000202045668982,0.000346781252502,-0.000531682771195,-0.000184970255356,-0.000171098842105
2022-07-08 17:55:00,-0.0003017505353111,-0.0001482835208191,-8.841776050259e-05,0.0003199380343099,-7.539495998739e-05,-0.0003210438301101,-0.0004845699034211,-1.125842438189e-05,0.0003445327688819,-0.0001119956981111,-0.0005141597618531,0.0006344833873229,0.0001810538373069,0.0005048600789449,0.0001611641055959,0.0002889472063549,-3.201887164889e-05,0.0002020428813589,0.0003467825791709,-0.0005316841753551,-0.0001849707156121,-0.0001711018190281
2022-07-08 18:00:00,-0.0003017536778989,-0.0001482821883749,-8.84187511464e-05,0.0003199375876641,-7.53956181886e-05,-0.0003210427158989,-0.0004845740805919,-1.12580707956e-05,0.0003445348215101,-0.0001119956496969,-0.0005141604543899,0.0006344849842031,0.0001810553335641,0.0005048591015621,0.0001611640523571,0.0002889491772111,-3.20194107844e-05,0.0002020400027701,0.0003467839403561,-0.0005316850030519,-0.0001849709623749,-0.0001711047890499
2022-07-08 18:05:00,-0.0003017568047862,-0.0001482808329082,-8.841934798683e-05,0.0003199370117808,-7.539655663423e-05,-0.0003210416073922,-0.0004845782835152,-1.125774138373e-05,0.0003445370456328,-0.0001119956132352,-0.0005141612630882,0.0006344863265468,0.0001810569567498,0.0005048582664788,0.0001611635975538,0.0002889512297078,-3.201996732633e-05,0.0002020371285308,0.0003467852843958,-0.0005316860018432,-0.0001849714551362,-0.0001711077696242
2022-07-08 18:10:00,-0.000301759939205,-0.000148279495697,-8.841961773894e-05,0.000319936854262,-7.539766468554e-05,-0.000321040502783,-0.000484582483941,-1.125736483654e-05,0.000344539424942,-0.000111995565145,-0.00051416187656,0.00063448775823,0.000181058431361,0.000504857361528,0.000161163865924,0.000288953090173,-3.202052054614e-05,0.000202034233145,0.000346786605547,-0.000531687078636,-0.000184971897599,-0.000171110778442
2022-07-08 18:15:00,-0.0003017630747441,-0.0001482781812111,-8.842017133317e-05,0.0003199365505829,-7.539769338297e-05,-0.0003210393653451,-0.0004845866528851,-1.125700338487e-05,0.0003445413909989,-0.0001119954949881,-0.0005141628919831,0.0006344888669149,0.0001810598019089,0.0005048564529419,0.0001611638239079,0.0002889549615609,-3.202104098037e-05,0.0002020313537389,0.0003467879618879,-0.0005316883169081,-0.0001849722573151,-0.0001711137568091
2022-07-08 18:20:00,-0.0003017662160742,-0.0001482768517372,-8.842027837411e-05,0.0003199361941898,-7.539779841411e-05,-0.0003210382558492,-0.0004845908443602,-1.125666480271e-05,0.0003445436670248,-0.0001119954454502,-0.0005141632033802,0.0006344907020628,0.0001810612711368,0.0005048553195298,0.0001611636351788,0.0002889568089068,-3.202155072951e-05,0.0002020284778488,0.0003467893696268,-0.0005316893704662,-0.0001849725736882,-0.0001711167294202
2022-07-08 18:25:00,-0.0003017693298756,-0.0001482755194886,-8.842081360728e-05,0.0003199359410174,-7.539838088188e-05,-0.0003210371369286,-0.0004845950595326,-1.125633670728e-05,0.0003445460269524,-0.0001119953888906,-0.0005141640353206,0.0006344918000984,0.0001810627201594,0.0005048542850964,0.0001611632733934,0.0002889586191354,-3.202206468548e-05,0.0002020256008424,0.0003467907367384,-0.0005316903265446,-0.0001849732798436,-0.0001711196906076
2022-07-08 18:30:00,-0.0003017724831183,-0.0001482741395613,-8.842102521464e-05,0.0003199353039517,-7.539909176514e-05,-0.0003210360294833,-0.0004845993320483,-1.125599992454e-05,0.0003445482379087,-0.0001119953073443,-0.0005141646658793,0.0006344930837447,0.0001810642646807,0.0005048530960227,0.0001611634812047,0.0002889604830167,-3.202261995004e-05,0.0002020227123647,0.0003467920766067,-0.0005316917038283,-0.0001849737278913,-0.0001711226842733
2022-07-08 18:35:00,-0.0003017756162783,-0.0001482727868673,-8.842195497457e-05,0.0003199349737897,-7.539968268697e-05,-0.0003210349108063,-0.0004846035233853,-1.125564747107e-05,0.0003445503012077,-0.0001119952530293,-0.0005141656219383,0.0006344940762057,0.0001810658434747,0.0005048523752237,0.0001611634163737,0.0002889626362577,-3.202316675247e-05,0.0002020198142727,0.0003467934356967,-0.0005316925738113,-0.0001849740086433,-0.0001711256611583
2022-07-08 18:40:00,-0.0003017787745969,-0.0001482714460019,-8.842233530708e-05,0.0003199345342701,-7.540014222208e-05,-0.0003210338134929,-0.0004846077198249,-1.125530349058e-05,0.0003445525978831,-0.0001119951843289,-0.0005141661325869,0.0006344956630541,0.0001810673428591,0.0005048515326071,0.0001611635717221,0.0002889644172831,-3.202371893668e-05,0.0002020169389441,0.0003467947895031,-0.0005316936858759,-0.0001849746255399,-0.0001711286205019
2022-07-08 18:45:00,-0.0003017819212436,-0.0001482701106596,-8.842263175598e-05,0.0003199343205244,-7.540007557568e-05,-0.0003210326957496,-0.0004846119055136,-1.125498499568e-05,0.0003445548618734,-0.0001119951187416,-0.0005141665974816,0.0006344971088234,0.0001810689037444,0.0005048507580684,0.0001611637981304,0.0002889664149264,-3.202425079178e-05,0.0002020140531684,0.0003467962257314,-0.0005316949016496,-0.0001849751785476,-0.0001711316237326
2022-07-08 18:50:00,-0.0003017850736126,-0.0001482687607906,-8.842310223004e-05,0.0003199338908024,-7.540055064214e-05,-0.0003210315594456,-0.0004846161066846,-1.125462475624e-05,0.0003445569402354,-0.0001119950769766,-0.0005141676352426,0.0006344983926064,0.0001810703779074,0.0005048496775664,0.0001611634121364,0.0002889685730134,-3.202479588184e-05,0.0002020111883784,0.0003467975745594,-0.0005316960087206,-0.0001849754033896,-0.0001711345949666
2022-07-08 18:55:00,-0.0003017882131165,-0.0001482674370465,-8.842398865405e-05,0.0003199331241635,-7.540092808385e-05,-0.0003210304293455,-0.0004846203147345,-1.125425975495e-05,0.0003445590224165,-0.0001119950379565,-0.0005141680903735,0.0006344999514475,0.0001810717771945,0.0005048486718185,0.0001611633170075,0.0002889703698095,-3.202535623685e-05,0.0002020083021755,0.0003467989329995,-0.0005316970797185,-0.0001849760769765,-0.0001711375769705
2022-07-08 19:00:00,-0.0003017913719784,-0.0001482661170234,-8.842403547881e-05,0.0003199329874996,-7.540183611221e-05,-0.0003210293154634,-0.0004846244500124,-1.125391671201e-05,0.0003445613910876,-0.0001119949834264,-0.0005141687218224,0.0006345008822496,0.0001810734378126,0.0005048477094176,0.0001611632516816,0.0002889722836406,-3.202590325941e-05,0.0002020054310716,0.0003468002606806,-0.0005316980133364,-0.0001849765388084,-0.0001711405325004
2022-07-08 19:05:00,-0.0003017945158031,-0.0001482647660551,-8.84243798465e-05,0.0003199326620639,-7.54021204559e-05,-0.0003210281881761,-0.0004846286320041,-1.1253555015e-05,0.0003445635545099,-0.0001119948286701,-0.0005141696864101,0.0006345027731619,0.0001810749167949,0.0005048467383449,0.0001611631715549,0.0002889743066029,-3.20264878432e-05,0.0002020025495709,0.0003468016097119,-0.0005316992458071,-0.0001849768894951,-0.0001711435067811
2022-07-08 19:10:00,-0.0003017976489338,-0.0001482634327778,-8.842501921513e-05,0.0003199321954622,-7.540237789133e-05,-0.0003210270758878,-0.0004846328267178,-1.125322738073e-05,0.0003445658216482,-0.0001119947784158,-0.0005141702185518,0.0006345039920492,0.0001810761277852,0.0005048459038472,0.0001611630976132,0.0002889761891192,-3.202703199643e-05,0.0002019996822942,0.0003468029417132,-0.0005317004572408,-0.0001849772354768,-0.0001711464866458
2022-07-08 19:15:00,-0.0003018007714025,-0.0001482621084695,-8.842544039406e-05,0.0003199318264905,-7.540294830506e-05,-0.0003210259645655,-0.0004846370265025,-1.125288732866e-05,0.0003445682021205,-0.0001119946994385,-0.0005141709820765,0.0006345051680335,0.0001810778058415,0.0005048450007285,0.0001611628880915,0.0002889780961575,-3.202758569836e-05,0.0002019968226825,0.0003468042652785,-0.0005317015623545,-0.0001849779221645,-0.0001711494612925
2022-07-08 19:20:00,-0.0003018038944363,-0.0001482607870393,-8.842603334128e-05,0.0003199317599597,-7.540371112768e-05,-0.0003210248196393,-0.0004846412210023,-1.125259566998e-05,0.0003445702155147,-0.0001119946566383,-0.0005141715166153,0.0006345068346567,0.0001810795665667,0.0005048439171937,0.0001611634472447,0.0002889799232397,-3.202814658778e-05,0.0002019939443977,0.0003468056190367,-0.0005317024835513,-0.0001849780443153,-0.0001711524422693
2022-07-08 19:25:00,-0.0003018070165802,-0.0001482594633692,-8.842637227027e-05,0.0003199310130308,-7.540423722347e-05,-0.0003210237079282,-0.0004846454209662,-1.125222385567e-05,0.0003445725245368,-0.0001119946110862,-0.0005141722193182,0.0006345080134508,0.0001810810269318,0.0005048429311428,0.0001611629663008,0.0002889819667798,-3.202871172677e-05,0.0002019910639178,0.0003468069829298,-0.0005317036008182,-0.0001849788575022,-0.0001711554197112
2022-07-08 19:30:00,-0.0003018101324366,-0.0001482581469966,-8.842702773769e-05,0.0003199308201634,-7.540513889629e-05,-0.0003210225754146,-0.0004846496064656,-1.125189269389e-05,0.0003445747211664,-0.0001119945641706,-0.0005141727652256,0.0006345093190164,0.0001810825614934,0.0005048420139594,0.0001611630623004,0.0002889837467154,-3.202921253239e-05,0.0002019881643424,0.0003468083234994,-0.0005317046184126,-0.0001849792181486,-0.0001711584005216
2022-07-08 19:35:00,-0.0003018132330544,-0.0001482568074984,-8.842781792218e-05,0.0003199304501056,-7.540527990668e-05,-0.0003210214713384,-0.0004846537949454,-1.125159950118e-05,0.0003445769519556,-0.0001119945231534,-0.0005141734659524,0.0006345109842736,0.0001810840259486,0.0005048413472006,0.0001611629633196,0.0002889859716786,-3.202980687528e-05,0.0002019853114726,0.0003468096716886,-0.0005317054770544,-0.0001849797872914,-0.0001711613767804
2022-07-08 19:40:00,-0.0003018163156398,-0.0001482554784098,-8.842771809721e-05,0.0003199298412092,-7.540522186471e-05,-0.0003210203236098,-0.0004846579400308,-1.125128107401e-05,0.0003445790549702,-0.0001119944249678,-0.0005141740629018,0.0006345119306162,0.0001810851335182,0.0005048400943322,0.0001611628911092,0.0002889875097162,-3.203036881611e-05,0.0002019824398922,0.0003468110115532,-0.0005317067426408,-0.0001849804710358,-0.0001711643601558
2022-07-08 19:45:00,-0.0003018193886838,-0.0001482541568858,-8.842798240358e-05,0.0003199294730142,-7.540620970808e-05,-0.0003210191967628,-0.0004846621444218,-1.125094554648e-05,0.0003445812617332,-0.0001119943474428,-0.0005141746986218,0.0006345135786902,0.0001810868693192,0.0005048387562562,0.0001611626723822,0.0002889893328332,-3.203092724258e-05,0.0002019795639362,0.0003468123548612,-0.0005317082221958,-0.0001849809041618,-0.0001711673291478
2022-07-08 19:50:00,-0.00030182245603,-0.000148252838494,-8.842836090972e-05,0.000319929082842,-7.540630861302e-05,-0.000321018058613,-0.00048466633711,-1.125062558702e-05,0.000344583533662,-0.000111994290102,-0.000514175445162,0.000634514746513,0.000181088104009,0.000504838029635,0.000161162717015,0.000288991558353,-3.203147340162e-05,0.000201976680508,0.000346813699406,-0.000531709109728,-0.000184981223636,-0.000171170292622
2022-07-08 19:55:00,-0.0003018255408283,-0.0001482515093873,-8.842882876378e-05,0.0003199288584707,-7.540639120508e-05,-0.0003210169377673,-0.0004846705930083,-1.125029388508e-05,0.0003445858189477,-0.0001119942298133,-0.0005141760686363,0.0006345165791297,0.0001810899337127,0.0005048370133377,0.0001611624725537,0.0002889935353927,-3.203203455718e-05,0.0002019737980347,0.0003468150331137,-0.0005317104663213,-0.0001849818292163,-0.0001711732339503
2022-07-08 20:00:00,-0.000301828606225,-0.000148250176474,-8.842931909627e-05,0.000319928244356,-7.540657023217e-05,-0.000321015824376,-0.000484674769297,-1.124994583167e-05,0.000344587937514,-0.000111994162815,-0.000514176821819,0.000634517593955,0.000181091187186,0.000504836458534,0.00016116255996,0.000288995191145,-3.203259530107e-05,0.000201970917106,0.00034681635689,-0.000531711450177,-0.000184982203575,-0.000171176208959
2022-07-08 20:05:00,-0.0003018316935569,-0.0001482488250649,-8.842961421002e-05,0.0003199280662181,-7.540712211512e-05,-0.0003210147186909,-0.0004846789745969,-1.124962933322e-05,0.0003445900834441,-0.0001119941037009,-0.0005141776477059,0.0006345185549771,0.0001810928260691,0.0005048358237481,0.0001611627041341,0.0002889972652971,-3.203312597352e-05,0.0002019680174401,0.0003468177018771,-0.0005317126266589,-0.0001849826178479,-0.0001711791881259
2022-07-08 20:10:00,-0.0003018347584479,-0.0001482474917299,-8.843012178006e-05,0.0003199276752161,-7.540752189956e-05,-0.0003210136070219,-0.0004846831575529,-1.124930602786e-05,0.0003445924057831,-0.0001119940669959,-0.0005141783170259,0.0006345199544991,0.0001810942103861,0.0005048344549691,0.0001611628851551,0.0002889992694081,-3.203369339226e-05,0.0002019651683891,0.0003468190479451,-0.0005317136577529,-0.0001849834027509,-0.0001711821572579
2022-07-08 20:15:00,-0.0003018378614556,-0.0001482461968636,-8.843050592541e-05,0.0003199273389844,-7.540746314601e-05,-0.0003210124740526,-0.0004846871748476,-1.124899011031e-05,0.0003445944668014,-0.0001119940277656,-0.0005141787128056,0.0006345216513614,0.0001810955241004,0.0005048337604744,0.0001611624589534,0.0002890014597634,-3.203425728141e-05,0.0002019622988064,0.0003468203928664,-0.0005317147104146,-0.0001849834598266,-0.0001711851183546
